DEM index: 157
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      5.50000      5.60000      5.70000
      5.80000      5.90000      6.00000      6.10000      6.20000
Filter	Intensity	Error	Percent
Al-mesh      851.115      24.9867      2.93576
Al-poly      69.9052      2.12730      3.04313
C-poly      76.4173      2.22134      2.90686
Ti-poly      59.0418      1.64092      2.77926
Be-thin     0.305756    0.0848154      27.7396
Be-med    0.0199138    0.0371248      186.427
Al-med   0.00854146    0.0327138      383.000
Al-thick  0.000428171    0.0287104      6705.36
Be-thick  5.74007e-07    0.0284658  4.95914e+06
Al-poly/Al-mesh      18.3556     0.544576      2.96682
Al-poly/Ti-poly      7.38595     0.351178      4.75467
Al-poly/Al-thick  0.000382864    0.0286847      7492.13
Al-poly/Be-thick  5.00102e-07    0.0284658  5.69199e+06
C-poly/Ti-poly      14.4934     0.485644      3.35079
C-poly/Al-thick  0.000352201    0.0286673      8139.45
