DEM index: 160
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      5.50000      5.60000      5.70000
      5.80000      5.90000      6.00000      6.10000      6.20000
Filter	Intensity	Error	Percent
Al-mesh      3957.27      107.344      2.71259
Al-poly      365.298      11.5784      3.16957
C-poly      386.962      11.9065      3.07690
Ti-poly      291.815      8.68740      2.97702
Be-thin      3.72277     0.253926      6.82088
Be-med     0.361791    0.0907099      25.0725
Al-med     0.166759    0.0673927      40.4131
Al-thick    0.0111825    0.0338318      302.543
Be-thick  1.99030e-05    0.0284770      143079.
Al-poly/Al-mesh      107.694      3.13811      2.91392
Al-poly/Ti-poly      42.4720      1.16931      2.75312
Al-poly/Al-thick    0.0100538    0.0333625      331.838
Al-poly/Be-thick  1.73164e-05    0.0284755      164443.
C-poly/Ti-poly      76.2591      2.21911      2.90996
C-poly/Al-thick   0.00928610    0.0330361      355.759
