DEM index: 30
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      7.90000      8.00000
Filter	Intensity	Error	Percent
Al-mesh      7882.31      214.263      2.71828
Al-poly      8879.93      271.290      3.05509
C-poly      7734.65      212.300      2.74479
Ti-poly      6171.88      190.245      3.08245
Be-thin      4678.34      139.133      2.97398
Be-med      2079.21      65.7012      3.15991
Al-med      708.123      19.0878      2.69555
Al-thick      96.6830      2.97800      3.08017
Be-thick      14.1731     0.480421      3.38966
Al-poly/Al-mesh      6087.52      188.980      3.10437
Al-poly/Ti-poly      5070.27      144.680      2.85349
Al-poly/Al-thick      88.6642      2.38793      2.69323
Al-poly/Be-thick      12.8282     0.457820      3.56885
C-poly/Ti-poly      4700.50      139.452      2.96676
C-poly/Al-thick      83.1514      2.31447      2.78344
