DEM index: 49
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      6.50000      6.60000      6.70000
      6.80000
Filter	Intensity	Error	Percent
Al-mesh      2315.65      69.2258      2.98948
Al-poly      2324.98      69.3612      2.98330
C-poly      1731.98      50.3421      2.90662
Ti-poly      1110.89      33.9245      3.05382
Be-thin      522.949      16.4734      3.15010
Be-med      99.8573      3.02506      3.02938
Al-med      44.4279      1.19522      2.69025
Al-thick      4.03348     0.263657      6.53671
Be-thick     0.120558    0.0601277      49.8743
Al-poly/Al-mesh      1498.31      46.9220      3.13165
Al-poly/Ti-poly      768.502      23.7783      3.09411
Al-poly/Al-thick      3.64556     0.251445      6.89730
Al-poly/Be-thick     0.105905    0.0575637      54.3543
C-poly/Ti-poly      613.518      17.8015      2.90155
C-poly/Al-thick      3.38051     0.242725      7.18014
