DEM index: 8
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      5.80000      5.90000      6.00000
      6.10000      6.20000      6.30000      6.40000      6.50000
Filter	Intensity	Error	Percent
Al-mesh      213.896      6.24980      2.92189
Al-poly      60.4783      1.66023      2.74517
C-poly      62.0832      1.68154      2.70852
Ti-poly      44.3077      1.19364      2.69399
Be-thin      2.66048     0.217143      8.16181
Be-med     0.366890    0.0912236      24.8640
Al-med     0.173334    0.0683457      39.4301
Al-thick    0.0143575    0.0350926      244.419
Be-thick  0.000123758    0.0285367      23058.5
Al-poly/Al-mesh      25.3995     0.762636      3.00256
Al-poly/Ti-poly      10.5946     0.417487      3.94057
Al-poly/Al-thick    0.0129605    0.0345480      266.563
Al-poly/Be-thick  0.000108088    0.0285277      26393.0
C-poly/Ti-poly      14.0432     0.478286      3.40581
C-poly/Al-thick    0.0120070    0.0341673      284.562
