DEM index: 47
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      6.50000      6.60000      6.70000
      6.80000
Filter	Intensity	Error	Percent
Al-mesh      2289.55      68.8459      3.00696
Al-poly      2324.15      69.3492      2.98384
C-poly      1731.60      50.3368      2.90695
Ti-poly      1110.58      33.9199      3.05426
Be-thin      522.949      16.4734      3.15010
Be-med      99.8573      3.02506      3.02938
Al-med      44.4279      1.19522      2.69025
Al-thick      4.03348     0.263657      6.53671
Be-thick     0.120558    0.0601277      49.8743
Al-poly/Al-mesh      1498.16      46.9197      3.13182
Al-poly/Ti-poly      768.490      23.7781      3.09414
Al-poly/Al-thick      3.64556     0.251445      6.89730
Al-poly/Be-thick     0.105905    0.0575637      54.3543
C-poly/Ti-poly      613.468      17.8008      2.90167
C-poly/Al-thick      3.38051     0.242725      7.18014
