DEM index: 0
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      5.50000      5.60000
Filter	Intensity	Error	Percent
Al-mesh      1.72133     0.177836      10.3313
Al-poly    0.0515969    0.0462645      89.6654
C-poly    0.0153172    0.0354582      231.493
Ti-poly    0.0149094    0.0353036      236.788
Be-thin  1.63170e-07    0.0284656  1.74453e+07
Be-med  9.98028e-12    0.0284655  2.85217e+11
Al-med  8.08382e-08    0.0284655  3.52129e+07
Al-thick  1.78251e-15    0.0284655  1.59693e+15
Be-thick  1.82388e-23    0.0284655  1.56071e+23
Al-poly/Al-mesh   0.00940283    0.0330861      351.874
Al-poly/Ti-poly  0.000450639    0.0287231      6373.87
Al-poly/Al-thick  1.31377e-15    0.0284655  2.16670e+15
Al-poly/Be-thick  1.58678e-23    0.0284655  1.79392e+23
C-poly/Ti-poly   0.00195274    0.0295485      1513.18
C-poly/Al-thick  1.07705e-15    0.0284655  2.64291e+15
