DEM index: 155
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      7.90000      8.00000
Filter	Intensity	Error	Percent
Al-mesh      837395.      29950.7      3.57666
Al-poly      942235.      31708.1      3.36520
C-poly      818677.      20736.8      2.53296
Ti-poly      650463.      18539.4      2.85018
Be-thin      490199.      13119.4      2.67634
Be-med      215045.      6760.41      3.14372
Al-med      73669.4      2208.95      2.99847
Al-thick      9995.29      287.337      2.87473
Be-thick      1446.16      46.1230      3.18934
Al-poly/Al-mesh      645847.      18475.3      2.86063
Al-poly/Ti-poly      533506.      16838.3      3.15616
Al-poly/Al-thick      9165.27      275.487      3.00577
Al-poly/Be-thick      1308.72      36.7364      2.80704
C-poly/Ti-poly      493264.      13159.3      2.66780
C-poly/Al-thick      8594.70      267.026      3.10687
