DEM index: 6
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      5.90000      6.00000      6.10000
      6.20000
Filter	Intensity	Error	Percent
Al-mesh      102.012      3.05657      2.99629
Al-poly      17.0899     0.526013      3.07792
C-poly      20.3207     0.572173      2.81572
Ti-poly      15.3003     0.498549      3.25844
Be-thin     0.203708    0.0725434      35.6115
Be-med    0.0166312    0.0359483      216.150
Al-med   0.00738244    0.0321999      436.169
Al-thick  0.000423678    0.0287079      6775.87
Be-thick  5.38438e-07    0.0284658  5.28673e+06
Al-poly/Al-mesh      5.68262     0.309976      5.45481
Al-poly/Ti-poly      2.54578     0.212763      8.35746
Al-poly/Al-thick  0.000379712    0.0286829      7553.85
Al-poly/Be-thick  4.69036e-07    0.0284657  6.06899e+06
C-poly/Ti-poly      4.27181     0.270870      6.34087
C-poly/Al-thick  0.000349888    0.0286660      8192.89
