DEM index: 57
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      7.90000      8.00000
Filter	Intensity	Error	Percent
Al-mesh      7944.07      215.079      2.70741
Al-poly      8886.22      271.383      3.05398
C-poly      7742.02      212.398      2.74344
Ti-poly      6177.60      190.331      3.08098
Be-thin      4678.37      139.133      2.97397
Be-med      2079.21      65.7012      3.15991
Al-med      708.124      19.0878      2.69555
Al-thick      96.6830      2.97800      3.08017
Be-thick      14.1731     0.480421      3.38966
Al-poly/Al-mesh      6089.26      189.006      3.10392
Al-poly/Ti-poly      5071.03      144.690      2.85327
Al-poly/Al-thick      88.6642      2.38793      2.69323
Al-poly/Be-thick      12.8282     0.457820      3.56885
C-poly/Ti-poly      4701.94      139.473      2.96629
C-poly/Al-thick      83.1515      2.31447      2.78344
