DEM index: 4
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      5.50000      5.60000      5.70000
      5.80000      5.90000      6.00000      6.10000      6.20000
Filter	Intensity	Error	Percent
Al-mesh      15.5402     0.502322      3.23239
Al-poly     0.943447     0.135946      14.4095
C-poly     0.904801     0.133479      14.7523
Ti-poly     0.697807     0.119270      17.0922
Be-thin   0.00346188    0.0303323      876.179
Be-med  0.000283264    0.0286280      10106.5
Al-med  0.000127469    0.0285389      22388.9
Al-thick  8.05409e-06    0.0284701      353486.
Be-thick  2.75517e-08    0.0284655  1.03317e+08
Al-poly/Al-mesh     0.226962    0.0755601      33.2919
Al-poly/Ti-poly    0.0769980    0.0519847      67.5144
Al-poly/Al-thick  7.23704e-06    0.0284696      393388.
Al-poly/Be-thick  2.40199e-08    0.0284655  1.18508e+08
C-poly/Ti-poly     0.162536    0.0667711      41.0807
C-poly/Al-thick  6.68169e-06    0.0284693      426080.
