DEM index: 132
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      5.50000      5.60000      5.70000
      8.00000
Filter	Intensity	Error	Percent
Al-mesh      290.030      8.66156      2.98643
Al-poly      9.29377     0.392013      4.21802
C-poly      4.21419     0.269145      6.38664
Ti-poly      3.51207     0.247095      7.03558
Be-thin    0.0317283    0.0409164      128.959
Be-med    0.0111947    0.0338368      302.256
Al-med   0.00428034    0.0307408      718.186
Al-thick  0.000517798    0.0287611      5554.50
Be-thick  5.56888e-05    0.0284976      51172.9
Al-poly/Al-mesh      1.72450     0.177985      10.3209
Al-poly/Ti-poly     0.175302    0.0686277      39.1483
Al-poly/Al-thick  0.000473815    0.0287363      6064.86
Al-poly/Be-thick  5.01848e-05    0.0284944      56778.9
C-poly/Ti-poly     0.589296     0.110983      18.8332
C-poly/Al-thick  0.000443639    0.0287192      6473.54
