DEM index: 133
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      5.50000      5.60000      5.70000
      6.70000      6.80000      6.90000      7.00000      7.10000      7.20000
      7.30000      7.40000      7.50000      7.60000      7.70000      7.80000
      7.90000      8.00000
Filter	Intensity	Error	Percent
Al-mesh      296.442      8.75403      2.95304
Al-poly      16.4056     0.515689      3.14338
C-poly      10.2079     0.410085      4.01735
Ti-poly      8.01662     0.365204      4.55559
Be-thin      3.16339     0.235325      7.43900
Be-med      1.11946     0.146599      13.0956
Al-med     0.426720    0.0970102      22.7339
Al-thick    0.0517798    0.0463095      89.4354
Be-thick   0.00556888    0.0313629      563.182
Al-poly/Al-mesh      6.59296     0.332662      5.04572
Al-poly/Ti-poly      3.79234     0.256139      6.75411
Al-poly/Al-thick    0.0473815    0.0452098      95.4165
Al-poly/Be-thick   0.00501848    0.0311002      619.712
C-poly/Ti-poly      3.80896     0.256664      6.73844
C-poly/Al-thick    0.0443639    0.0444313      100.152
