DEM index: 161
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      5.80000      5.90000      6.00000
      6.10000      6.20000      6.30000      6.40000      6.50000      6.60000
Filter	Intensity	Error	Percent
Al-mesh      14220.7      413.478      2.90757
Al-poly      7481.38      208.888      2.79210
C-poly      6281.07      191.871      3.05475
Ti-poly      4247.65      132.762      3.12554
Be-thin      905.137      25.7454      2.84436
Be-med      150.726      4.41280      2.92769
Al-med      69.5392      2.12189      3.05136
Al-thick      6.14860     0.321798      5.23368
Be-thick     0.112849    0.0587975      52.1030
Al-poly/Al-mesh      4019.20      108.159      2.69106
Al-poly/Ti-poly      1788.30      51.1313      2.85921
Al-poly/Al-thick      5.55483     0.306650      5.52042
Al-poly/Be-thick    0.0988680    0.0562756      56.9199
C-poly/Ti-poly      1698.35      49.8647      2.93607
C-poly/Al-thick      5.14921     0.295832      5.74519
