DEM index: 130
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      6.60000      6.70000      6.80000
      6.90000
Filter	Intensity	Error	Percent
Al-mesh  4.14821e+06      65412.4      1.57688
Al-poly  4.25376e+06      66226.6      1.55689
C-poly  3.23304e+06      57866.4      1.78985
Ti-poly  2.09508e+06      46780.2      2.23286
Be-thin  1.06075e+06      33580.7      3.16574
Be-med      214788.      6756.49      3.14566
Al-med      93177.8      2870.81      3.08100
Al-thick      8646.80      267.810      3.09722
Be-thick      328.617      9.20368      2.80074
Al-poly/Al-mesh  2.78365e+06      53767.4      1.93154
Al-poly/Ti-poly  1.50137e+06      39757.2      2.64806
Al-poly/Al-thick      7825.65      213.512      2.72836
Al-poly/Be-thick      289.208      8.64962      2.99080
C-poly/Ti-poly  1.21234e+06      35829.4      2.95539
C-poly/Al-thick      7264.46      205.920      2.83462
