DEM index: 50
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      6.00000      6.10000      6.20000
      6.30000
Filter	Intensity	Error	Percent
Al-mesh      144.536      4.32382      2.99152
Al-poly      42.5463      1.17030      2.75066
C-poly      46.6876      1.46407      3.13589
Ti-poly      33.3900      1.04031      3.11563
Be-thin      1.14114     0.147852      12.9566
Be-med     0.128965    0.0615346      47.7141
Al-med    0.0605469    0.0483929      79.9262
Al-thick   0.00441277    0.0308059      698.108
Be-thick  1.24599e-05    0.0284727      228514.
Al-poly/Al-mesh      16.8573     0.522528      3.09971
Al-poly/Ti-poly      7.05630     0.343607      4.86951
Al-poly/Al-thick   0.00397348    0.0305889      769.827
Al-poly/Be-thick  1.08478e-05    0.0284717      262465.
C-poly/Ti-poly      10.3822     0.413438      3.98220
C-poly/Al-thick   0.00367425    0.0304393      828.450
