DEM index: 55
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      7.90000      8.00000
Filter	Intensity	Error	Percent
Al-mesh      7888.22      214.341      2.71723
Al-poly      8880.55      271.299      3.05498
C-poly      7735.38      212.309      2.74465
Ti-poly      6172.45      190.254      3.08231
Be-thin      4678.35      139.133      2.97397
Be-med      2079.21      65.7012      3.15991
Al-med      708.123      19.0878      2.69555
Al-thick      96.6830      2.97800      3.08017
Be-thick      14.1731     0.480421      3.38966
Al-poly/Al-mesh      6087.70      188.982      3.10433
Al-poly/Ti-poly      5070.34      144.681      2.85347
Al-poly/Al-thick      88.6642      2.38793      2.69323
Al-poly/Be-thick      12.8282     0.457820      3.56885
C-poly/Ti-poly      4700.65      139.455      2.96671
C-poly/Al-thick      83.1515      2.31447      2.78344
