DEM index: 52
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      6.00000      6.10000      6.20000
      6.30000
Filter	Intensity	Error	Percent
Al-mesh      147.144      4.36154      2.96413
Al-poly      42.6292      1.17141      2.74791
C-poly      46.7248      1.46464      3.13460
Ti-poly      33.4212      1.04078      3.11414
Be-thin      1.14114     0.147852      12.9566
Be-med     0.128965    0.0615346      47.7141
Al-med    0.0605471    0.0483929      79.9261
Al-thick   0.00441277    0.0308059      698.108
Be-thick  1.24599e-05    0.0284727      228514.
Al-poly/Al-mesh      16.8724     0.522754      3.09828
Al-poly/Ti-poly      7.05754     0.343636      4.86906
Al-poly/Al-thick   0.00397348    0.0305889      769.827
Al-poly/Be-thick  1.08478e-05    0.0284717      262465.
C-poly/Ti-poly      10.3872     0.413534      3.98120
C-poly/Al-thick   0.00367425    0.0304393      828.450
