DEM index: 129
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      6.60000      6.70000      6.80000
      6.90000
Filter	Intensity	Error	Percent
Al-mesh  4.14760e+06      65407.7      1.57700
Al-poly  4.25307e+06      66221.3      1.55702
C-poly  3.23243e+06      57861.0      1.79002
Ti-poly  2.09460e+06      46775.0      2.23312
Be-thin  1.06039e+06      33575.1      3.16631
Be-med      214643.      6754.28      3.14675
Al-med      93121.4      2869.97      3.08196
Al-thick      8639.73      267.704      3.09852
Be-thick      327.897      9.19388      2.80389
Al-poly/Al-mesh  2.78316e+06      53762.8      1.93172
Al-poly/Ti-poly  1.50097e+06      39752.0      2.64843
Al-poly/Al-thick      7819.17      213.426      2.72952
Al-poly/Be-thick      288.560      8.64021      2.99425
C-poly/Ti-poly  1.21197e+06      35824.2      2.95585
C-poly/Al-thick      7258.39      205.836      2.83583
