DEM index: 114
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      5.80000      5.90000      6.00000
      6.60000      6.70000      6.80000      7.40000      7.50000      7.60000
Filter	Intensity	Error	Percent
Al-mesh      16.4427     0.516255      3.13972
Al-poly      11.8998     0.441519      3.71030
C-poly      10.1050     0.408093      4.03853
Ti-poly      7.52556     0.354333      4.70839
Be-thin      4.75237     0.284828      5.99340
Be-med      1.67297     0.175551      10.4934
Al-med     0.662774     0.116669      17.6031
Al-thick    0.0800741    0.0526180      65.7117
Be-thick   0.00759096    0.0322935      425.421
Al-poly/Al-mesh      7.84546     0.361454      4.60717
Al-poly/Ti-poly      5.62215     0.308407      5.48556
Al-poly/Al-thick    0.0732610    0.0512003      69.8875
Al-poly/Be-thick   0.00683088    0.0319498      467.726
C-poly/Ti-poly      5.05144     0.293161      5.80352
C-poly/Al-thick    0.0685881    0.0501947      73.1828
