DEM index: 34
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      7.90000      8.00000
Filter	Intensity	Error	Percent
Al-mesh      7911.01      214.642      2.71321
Al-poly      8880.84      271.303      3.05493
C-poly      7735.06      212.305      2.74471
Ti-poly      6172.22      190.251      3.08237
Be-thin      4678.34      139.133      2.97398
Be-med      2079.21      65.7012      3.15991
Al-med      708.123      19.0878      2.69555
Al-thick      96.6830      2.97800      3.08017
Be-thick      14.1731     0.480421      3.38966
Al-poly/Al-mesh      6087.69      188.982      3.10433
Al-poly/Ti-poly      5070.28      144.680      2.85349
Al-poly/Al-thick      88.6642      2.38793      2.69323
Al-poly/Be-thick      12.8282     0.457820      3.56885
C-poly/Ti-poly      4700.56      139.453      2.96674
C-poly/Al-thick      83.1514      2.31447      2.78344
