DEM index: 45
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      6.50000      6.60000      6.70000
      6.80000
Filter	Intensity	Error	Percent
Al-mesh      2286.94      68.8078      3.00872
Al-poly      2324.07      69.3480      2.98390
C-poly      1731.57      50.3363      2.90698
Ti-poly      1110.55      33.9194      3.05430
Be-thin      522.949      16.4734      3.15010
Be-med      99.8573      3.02506      3.02938
Al-med      44.4279      1.19522      2.69025
Al-thick      4.03348     0.263657      6.53671
Be-thick     0.120558    0.0601277      49.8743
Al-poly/Al-mesh      1498.15      46.9195      3.13183
Al-poly/Ti-poly      768.488      23.7781      3.09414
Al-poly/Al-thick      3.64556     0.251445      6.89730
Al-poly/Be-thick     0.105905    0.0575637      54.3543
C-poly/Ti-poly      613.463      17.8007      2.90168
C-poly/Al-thick      3.38051     0.242725      7.18014
