DEM index: 126
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      5.80000      5.90000      6.00000
      6.10000      6.60000      6.70000      6.80000      6.90000      7.50000
Filter	Intensity	Error	Percent
Al-mesh      62469.6      1655.42      2.64996
Al-poly      6727.97      198.382      2.94862
C-poly      7706.93      211.929      2.74985
Ti-poly      5939.25      186.733      3.14405
Be-thin      138.536      4.23575      3.05750
Be-med      24.4681     0.748931      3.06085
Al-med      10.5106     0.415890      3.95688
Al-thick     0.959135     0.136933      14.2768
Be-thick    0.0400675    0.0432857      108.032
Al-poly/Al-mesh      2017.42      54.2205      2.68761
Al-poly/Ti-poly      916.813      25.9063      2.82569
Al-poly/Al-thick     0.868429     0.131108      15.0972
Al-poly/Be-thick    0.0354112    0.0419887      118.575
C-poly/Ti-poly      1566.56      47.9470      3.06064
C-poly/Al-thick     0.806451     0.126953      15.7422
