DEM index: 127
10-Oct-2008 00:00:00
Units: DN/s
Temperatures with > 2% contribution      5.80000      5.90000      6.00000
      6.10000      6.70000      6.80000      7.40000      7.50000      7.60000
Filter	Intensity	Error	Percent
Al-mesh      63078.6      2048.79      3.24799
Al-poly      7423.29      208.097      2.80330
C-poly      8315.00      262.777      3.16027
Ti-poly      6420.80      193.931      3.02036
Be-thin      503.761      13.5353      2.68686
Be-med      168.828      4.66300      2.76198
Al-med      66.9001      2.08243      3.11275
Al-thick      8.03091     0.365516      4.55136
Be-thick     0.759111     0.123673      16.2918
Al-poly/Al-mesh      2501.59      71.8730      2.87309
Al-poly/Ti-poly      1317.34      36.8538      2.79760
Al-poly/Al-thick      7.34697     0.350291      4.76783
Al-poly/Be-thick     0.683102     0.118186      17.3014
C-poly/Ti-poly      1932.54      53.0975      2.74755
C-poly/Al-thick      6.87791     0.339437      4.93518
