dem_id,chisq_idl_median,chisq_idl_p16,chisq_idl_p84,chisq_xrtpy_median,chisq_xrtpy_p16,chisq_xrtpy_p84
0,15.47582483291626,4.342280521392822,194740842004.48,5.683400916012134,2.237647867914353,165.96883057047646
1,13.635885238647461,4.484670124053955,159150405713.91998,5.917503089012455,2.3047422202811583,191.75475677714704
2,9.516313076019287,4.234356327056885,31382913.039999627,5.916544354786726,2.6218871562616832,39.71860592410622
3,9.20533275604248,4.018412532806397,47499.67828124983,6.3823711517473285,2.8666896108225797,16.591212481409617
4,9.327459335327148,4.478853569030762,1826.8733740234334,6.667879854525982,3.2058362419576136,15.064296394099554
5,25.37885284423828,15.373119506835938,1108.9110595703105,12.02087143327214,6.487793504545346,22.699059623876344
6,36.21467971801758,25.289631118774412,461.7357824707021,16.413404996917283,9.455446809341463,27.640739594327286
7,32.74816131591797,21.75843246459961,53.91431579589844,15.354116388912471,9.31494631205739,24.615267947494047
8,22.571646690368652,13.880829925537109,37.84796417236327,11.156043970631474,6.430271181696329,17.577931293961303
9,9.835758686065674,5.436818561553955,17.974383392333984,7.680053199459081,4.2025168982141095,12.567366223369023
10,18.0318546295166,8.441413269042968,12410671.6,10.09195125353225,5.5197559781150245,24.687925733336073
11,16.099014282226562,8.21740364074707,512686.2512499999,9.4974492514019,5.378701521986082,20.526423098529076
12,16.31458568572998,8.389484977722168,3962.4667871093743,9.623602994695052,5.694560149149807,19.545317740601934
13,14.89480972290039,8.459846725463867,83.5228329467771,9.934047313551087,5.83529006739754,17.12344447446522
14,14.73944902420044,7.853940486907959,18304.491249999992,9.960179033227499,5.840246328995672,18.816754123469277
15,29.494685173034668,14.784328498840331,287435.52875,13.412182532021216,8.170102303669982,26.2139552344035
16,24.891980171203613,11.429078636169434,240961.10062499865,11.284194740671202,6.397936957965172,21.371856954630598
17,20.79344367980957,9.832568550109864,325703.765,9.897287989525497,5.852022602740403,18.057111741284345
18,20.197317123413086,8.750679473876954,183702.9125,9.494441705464604,5.4853881696000215,15.987837262383353
19,16.39081382751465,8.045776557922363,113764.970625,9.188987706505511,5.265028959920615,15.57474997267831
20,15.699995994567871,8.612806015014648,32592.608671874987,10.330327657907063,6.377161273238456,18.44095309156834
21,15.178664207458496,8.31922176361084,77112.8440625,10.205999004066038,6.064032312102731,17.824448109131186
22,15.461561679840088,8.187198791503906,255159.796875,10.079098018310273,5.848441655757487,17.3904917722532
23,16.869877815246582,7.79322322845459,112030.46875,10.460668914178964,5.993380796152018,17.5040135719418
24,34.03807067871094,7.883080749511719,55037.06046875,9.80011588006539,5.9061486842931705,16.368610337027555
25,16.813539505004883,8.54564781188965,239926.5487499919,11.443855652891592,6.8822280939424765,19.00974398833711
26,17.19416904449463,8.016347465515137,367301.56625,11.099755307230254,6.89831603418002,18.508550250407804
27,18.659147262573242,8.35515811920166,212183.47375,10.758825188147235,6.47138716855959,18.82880143919887
28,461.7893829345703,8.236857604980468,121491.041875,10.832613029941692,6.431705271040887,18.531310040070693
29,30.329230308532715,8.043824005126954,85923.015,10.558160568279948,6.50603228130273,17.42358728507952
30,18.476201057434082,8.28268970489502,367513.195,10.8963904094035,6.708578100249085,17.90424282982939
31,16.903244018554688,7.891967563629151,367162.87375,10.763659391183564,6.744372431489969,17.81213892687757
32,16.34844970703125,7.714491901397705,367290.79625,11.153334474058795,6.805602949033023,18.347757294708302
33,17.474782943725586,8.396618537902832,367389.39125,11.43644930087758,7.03836021968135,19.495701013490514
34,16.936427116394043,7.988676643371583,367212.33125,11.27262997982669,6.935518431278562,17.99063572602639
35,13.63181734085083,7.755449047088623,68703.05281249998,10.108033482380765,5.907257502407133,18.07306619404733
36,13.903040885925293,7.743274841308594,64991.76921874999,10.396978287876388,6.254805319435814,17.961941630721476
37,13.794699668884277,7.7699144744873045,68174.96875,10.241140356689531,6.155686328942256,17.411578051477626
38,13.501502990722656,7.60185510635376,68857.19749999998,10.134384919798862,5.755709265884027,17.995522656997085
39,13.802093982696533,7.447869796752929,67141.539375,10.26110872049895,5.876342495888119,19.083362536963875
40,22.897988319396973,10.840899810791015,471628.225,10.52087316440737,6.314701912517578,19.12155922749138
41,21.385101318359375,10.362209548950196,471561.70125,10.285454191345337,6.181117336478955,19.41530287447538
42,22.5791072845459,10.596282234191895,471321.81125,10.428488269836576,6.304682674076928,19.47766837141704
43,20.99554443359375,10.33494300842285,470992.97625,10.278308269686617,6.206892596659708,17.945494859921094
44,24.813969612121582,10.406927947998048,471337.01375,10.456975924090905,6.151789516071543,20.67765537654844
45,19.643994331359863,9.785154724121094,4158.4188671875,10.651020188494464,6.245554001625942,21.104850137716408
46,18.541481018066406,9.803275604248046,14253.789804687429,10.842250029869332,6.369059427252553,22.209355481776335
47,19.849912643432617,9.983995895385743,14415.26347656248,10.353058467060862,6.196913966760831,20.679890875887633
48,18.460426330566406,9.788981285095215,3763.9111523437427,10.210715639300146,6.304164006205121,25.008740512786233
49,16.930631637573242,9.050591163635254,313.5206298828123,10.297707387639049,6.0523049174058405,18.70695823330541
50,34.449106216430664,23.375014190673827,336.4582067871093,15.021797709421783,8.08811392314607,31.597052385281064
51,36.57044982910156,23.926832885742186,454.4632409667968,14.927872592510722,8.824735178908472,32.20107134405675
52,35.52886390686035,23.673876342773436,358.3257519531248,14.458846883536916,8.822177142187561,26.261765262410822
53,35.30154037475586,23.109173126220703,75.28612792968748,14.59033864839071,8.367146385662725,25.723757705763695
54,34.726932525634766,23.61557357788086,58.00874267578124,14.135122679270495,8.253697003104032,26.077373693011808
55,16.049381256103516,7.8196351432800295,367260.0875,10.999097225047851,6.887845223348144,18.357434036483358
56,16.66741180419922,8.119913635253907,367229.38,11.22037567880469,7.035361690930716,18.782005780276805
57,15.606655597686768,7.944603900909424,366510.4625,10.746598114829304,6.427047576464808,17.622394879965963
58,15.162724494934082,7.3998893356323245,365715.67875,10.45503399300644,6.335647346001121,18.460309670607923
59,14.009989738464355,7.0486945533752445,348671.69,10.234594662597951,5.974649175735161,17.903357088931198
60,14.49976396560669,8.367422218322753,74615.3984375,10.287171018213325,5.9991177193677245,17.58084023091077
61,15.309617519378662,8.385057640075683,75406.636875,10.310222709820383,5.948069905505735,18.44697522325934
62,14.095486164093018,8.06512306213379,77468.00406249998,9.935353828628916,5.646427804983107,17.532738135822232
63,13.164292335510254,7.412744369506836,75644.31593749997,9.907165033508022,5.798927522632633,17.052655603472626
64,12.069272994995117,6.754407691955566,621863.795,9.408972221623603,5.461448463817099,16.11165862204912
65,26.84526824951172,11.401460189819336,751757.8125,10.94862120609508,6.553584679749132,19.327655222495952
66,25.626160621643066,11.517150421142578,751888.6975,11.076883429921802,6.495752412616701,19.806460375429552
67,25.790088653564453,11.591373786926269,751930.7875,11.046323613978078,6.860438308014279,21.303342989611853
68,20.74169158935547,10.419759559631348,750629.7525,10.59221138308595,6.412147011395635,20.22584672503196
69,18.688220024108887,9.154910774230958,743948.3225,9.724362298540482,5.675815722094886,18.2927759572174
70,15.79790210723877,8.49574306488037,12550.243085937493,9.652948863159537,5.184034086221555,21.66349887149464
71,14.553282260894775,8.029209480285644,8007.119296874961,9.472156075751062,5.06532211664475,19.999293498507484
72,12.762472152709961,7.169914360046387,1470.6728076171862,8.853282481859992,4.816386352664411,18.660382617265046
73,10.887094020843506,6.263915157318115,21.756573486328126,7.905200937011244,4.7496156516068595,14.123990034396645
74,9.031699657440186,5.1435489845275875,16.652988357543943,7.426937879989042,4.4665787231485155,12.3595238808923
75,16.38311004638672,8.036033630371094,365680.28125,11.230756925517223,6.816107281001563,18.806786941559025
76,15.119024276733398,7.80617359161377,361985.04625,10.236121445195842,6.113161873130015,19.277329264158094
77,13.900525093078613,6.563392696380616,325457.0075,9.835755468137332,5.580972995838105,18.087609171810755
78,13.010688781738281,6.520341548919678,286100.98625,9.392464096919369,5.491351560948188,16.387996880048
79,17.203832626342773,6.793487586975098,181384.170625,9.210511969627749,5.290078972450255,16.226429177807788
80,15.121664047241211,8.037166175842286,75923.7584375,10.416000331066805,6.157477238860359,17.967634338624222
81,13.857073783874512,7.763187980651856,77318.45093749999,9.929202682438593,5.644432724950957,16.981194298508427
82,12.039051532745361,6.581556739807129,74588.85843749999,9.024118796850743,5.22175566726802,16.078724164582233
83,11.278851509094238,6.09846565246582,71297.23531249994,8.531881512291825,4.883744642830678,14.1680368885749
84,11.12727975845337,6.115442447662353,331389.6275,8.084489277762565,4.5394575143719,13.826284877183957
85,25.480518341064453,11.232697868347168,750456.47,11.162581968021303,6.573340786693475,21.271114077633563
86,24.54142951965332,11.184240608215331,746286.1475,10.434677735060655,6.298658269942768,23.1295200766177
87,21.349489212036133,10.34994525909424,129137.38624999986,10.306672912127008,6.1742238130865035,19.32814752526479
88,17.79599094390869,9.160674552917481,94881.71968749998,9.902063521424102,5.81769518827586,17.18401996926791
89,14.857361316680908,7.613675212860107,529544.0575,9.536044791354831,5.315505435891126,18.144429590487047
90,14.430787563323975,6.693016357421875,294426.94,10.140769046983849,5.718956354543327,18.115234651592825
91,14.401346683502197,7.038019676208496,221524.13,10.166859750874579,5.688791780618755,18.59552683339353
