dem_id,chisq_idl,chisq_xrtpy,delta_chisq
0,0.0031787212938070297,95.38320812817182,95.38002940687801
1,0.006576131097972393,169.29087481090693,169.28429867980896
2,0.01339047122746706,311.7985165765733,311.78512610534585
3,0.14762631058692932,0.025632599807322753,-0.12199371077960657
4,0.743835985660553,0.19199473016121463,-0.5518412554993384
5,229.0400390625,5.608607088787356,-223.43143197371265
6,26.04710578918457,9.082754632848086,-16.964351156336484
7,25.90780258178711,7.666255290172263,-18.241547291614847
8,12.057254791259766,4.005771077091627,-8.051483714168139
9,2.0968692302703857,1.071607201699646,-1.0252620285707397
10,43.99052810668945,0.2732682255315977,-43.71725988115786
11,0.7736385464668274,0.34212835438287287,-0.4315101920839545
12,0.31964653730392456,0.2144490728713538,-0.10519746443257075
13,0.07651807367801666,0.051670853629503674,-0.02484722004851299
14,0.058617059141397476,0.014212001421242442,-0.04440505772015503
15,7.231210231781006,1.6832318822568557,-5.547978349524151
16,4.1479411125183105,14264.719451315606,14260.571510203088
17,44415.98046875,0.02207207442962618,-44415.95839667557
18,0.16153840720653534,0.02289715460536148,-0.13864125260117385
19,0.0741095319390297,14819.119507201609,14819.04539766967
20,0.29833734035491943,0.0715766909623625,-0.22676064939255694
21,0.5039491653442383,0.040884575495023896,-0.4630645898492144
22,0.2063986361026764,0.02681781020649592,-0.17958082589618046
23,0.18771594762802124,15575.705765407545,15575.518049459917
24,0.18045376241207123,0.010783529317835586,-0.16967023309423565
25,0.03596040979027748,0.025759764890536982,-0.0102006448997405
26,0.28779199719429016,0.004513701213808707,-0.28327829598048143
27,0.03612459450960159,0.008551967439300581,-0.02757262707030101
28,0.11815443634986877,15971.356214576032,15971.238060139682
29,0.06060248613357544,0.005320146868651545,-0.055282339264923895
30,0.07661185413599014,0.004477844119695825,-0.07213401001629431
31,0.03710557147860527,0.0044451195799669095,-0.03266045189863836
32,0.027067068964242935,15803.532797726399,15803.505730657434
33,0.023032860830426216,0.004438992059038264,-0.018593868771387953
34,0.0331619456410408,15808.407973385654,15808.374811440013
35,0.14551299810409546,0.02568828129179416,-0.11982471681230131
36,0.3696974515914917,0.026036817493617585,-0.3436606340978741
37,1.445416808128357,0.02546426672590075,-1.419952541402456
38,0.8192689418792725,15339.919083728502,15339.099814786623
39,0.20646201074123383,15343.784614230193,15343.578152219452
40,1.6562116146087646,0.04761292596703488,-1.6085986886417298
41,0.8686908483505249,0.047465341336094376,-0.8212255070144305
42,0.9620649218559265,13900.106982792044,13899.144917870188
43,1.0904725790023804,13900.888840673282,13899.79836809428
44,4.562921047210693,0.04129793967458705,-4.521623107536106
45,0.14772921800613403,11665.647410813006,11665.499681595
46,8.194219589233398,0.2385035269664773,-7.955716062266921
47,696545.5,0.2371129502870139,-696545.2628870497
48,0.254373699426651,0.23788719059782215,-0.01648650882882885
49,2.3029098510742188,11681.230568406818,11678.927658555744
50,24.419816970825195,5.988121264258073,-18.431695706567123
51,24.2430419921875,5.992305094360645,-18.250736897826854
52,24.266368865966797,5.9791622784048375,-18.28720658756196
53,24.353107452392578,6730.494293621093,6706.1411861687
54,24.065895080566406,6937.6061083270915,6913.540213246525
55,0.038969237357378006,0.004362064884919733,-0.03460717247245827
56,0.03795429319143295,15807.46580326509,15807.427848971898
57,3.68336820602417,0.004010208526560906,-3.679357997497609
58,0.019343173131346703,0.004053729677392216,-0.015289443453954487
59,1.3966684341430664,0.004930851272111407,-1.391737582870955
60,4.679514408111572,0.0389661571840562,-4.640548250927516
61,0.43073195219039917,0.037847358754200165,-0.392884593436199
62,0.18318819999694824,14208.981519371937,14208.79833117194
63,0.15590627491474152,0.03403324409368155,-0.12187303082105996
64,624604.3125,0.029131070284316753,-624604.2833689298
65,1.455366611480713,0.07640009757864943,-1.3789665139020635
66,3.6945242881774902,0.07727629643773727,-3.617247991739753
67,2.9958553314208984,0.031660432868153995,-2.9641948985527447
68,0.7571170330047607,0.15275025942090042,-0.6043667735838603
69,0.8592333793640137,0.13729075800258184,-0.7219426213614318
70,68.37300872802734,0.31953734948697143,-68.05347137854037
71,0.5802346467971802,0.3160341525292185,-0.26420049426796166
72,0.49626418948173523,0.31128020868168726,-0.18498398080004796
73,0.4441416263580322,0.30805402461585113,-0.1360876017421811
74,0.42503419518470764,0.38140747936888747,-0.04362671581582017
75,0.0376201868057251,15848.394960637854,15848.357340451048
76,0.013829665258526802,0.004443803985546576,-0.009385861272980226
77,0.014861224219202995,15402.521401942242,15402.506540718023
78,0.018667835742235184,0.004798198009361819,-0.013869637732873365
79,0.4800003170967102,0.009227055467796834,-0.47077326162891336
80,0.3890129327774048,14247.862038573601,14247.473025640824
81,0.07436256110668182,0.02886829057229468,-0.04549427053438714
82,0.0905570387840271,0.030700247356391448,-0.059856791427635656
83,0.1001598984003067,0.03553946924068616,-0.06462042915962055
84,0.42935726046562195,0.05015688143759334,-0.3792003790280286
85,1.1528453826904297,0.07781727218108024,-1.0750281105093495
86,9.237157821655273,14385.649125686996,14376.41196786534
87,0.8864154815673828,0.04343340814381686,-0.8429820734235659
88,2.2816004753112793,0.21842770278278315,-2.063172772528496
89,0.28817039728164673,14447.283769096503,14446.99559869922
90,0.012631909921765327,0.0039589309735326055,-0.008672978948232723
91,0.021941179409623146,0.004720713369932474,-0.01722046603969067
92,0.2023344188928604,16887.618914145958,16887.416579727065
93,0.7240628004074097,0.06905824397998302,-0.6550045564274266
94,6.500563144683838,16474.148339162988,16467.647776018304
95,0.07790933549404144,0.023270720532560366,-0.05463861496148108
96,0.057709962129592896,0.015268386099591419,-0.042441576030001475
97,0.06615214794874191,0.010947821392866815,-0.055204326555875094
98,0.10373515635728836,0.01404621550801186,-0.0896889408492765
99,0.2402566373348236,16152.606111895138,16152.365855257804
100,0.05593197047710419,0.0054058430949745885,-0.050526127382129596
101,0.13628685474395752,16040.868622024887,16040.732335170143
102,0.18176542222499847,0.011387805923301877,-0.1703776163016966
103,0.613173246383667,0.01683660481575979,-0.5963366415679072
104,1.3643096685409546,0.0221066703065663,-1.3422029982343884
105,0.002038844395428896,0.0005114264356906256,-0.0015274179597382703
106,4.418456554412842,12856.263195358883,12851.84473880447
107,45530.5078125,0.029569801179319257,-45530.478242698824
108,0.056516990065574646,11308.034132703518,11307.977615713453
109,0.23854076862335205,0.10380312060905274,-0.13473764801429933
110,121.51311492919922,0.02903739819795814,-121.48407753100126
111,24497.7734375,0.04925086538832078,-24497.724186634612
112,24510.3203125,0.04911638078084425,-24510.271196119218
113,1.1606155633926392,0.08415674916731591,-1.0764588142253233
114,0.008934790268540382,0.006162790630167895,-0.0027719996383724875
115,0.13532164692878723,12873.90000173125,12873.764680084321
116,45530.5078125,0.029569801179319257,-45530.478242698824
117,17.5039005279541,0.007578810797373488,-17.49632171715673
118,0.6017357707023621,0.035857391116977985,-0.5658783795853841
119,1.5278760194778442,0.028598197519822236,-1.499277821958022
120,1.531746506690979,26269.472043247162,26267.94029674047
121,24510.33984375,0.056407726981927496,-24510.28343602302
122,1.1606155633926392,0.08415674916731591,-1.0764588142253233
123,3204842752.0,9245.237063511584,-3204833506.7629366
124,20611594.0,12401.627261620515,-20599192.37273838
125,0.7943355441093445,0.02797076686409369,-0.7663647772452508
126,330442688.0,14.040229484775079,-330442673.9597705
127,16303932.0,10.841286934787322,-16303921.158713065
128,45616.83984375,46358.54118498505,741.7013412350498
129,24581.763671875,0.03164554158254816,-24581.73202633342
130,24594.328125,0.03152727708048769,-24594.296597722918
131,7.526110649108887,0.07351021356299003,-7.452600435545897
132,0.9738947153091431,2.257735736553536,1.2838410212443931
133,21.511356353759766,0.38778194670061733,-21.12357440705915
134,0.018915211781859398,0.006303169869691678,-0.01261204191216772
135,0.05112084746360779,0.008809552337304996,-0.04231129512630279
136,6758955520.0,9067.062083999444,-6758946452.937916
137,4253975552.0,26.838686979337158,-4253975525.161313
138,40412672.0,4.591470019553397,-40412667.40852998
139,0.10700760036706924,0.010503639834627085,-0.09650396053244216
140,2.261298656463623,2.778040560997641,0.516741904534018
141,2.260681390762329,2.7671200276922168,0.5064386369298877
142,1.9847471714019775,2.1009877520846345,0.11624058068265697
143,0.12105529010295868,0.007277383298147484,-0.1137779068048112
144,13902.7431640625,0.030676033894095924,-13902.712488028606
145,3.0880143642425537,0.030471781674576478,-3.057542582567977
146,13914.1923828125,0.03292292095439098,-13914.159459891545
147,0.3199452757835388,15953.923127435055,15953.603182159271
148,0.30377650260925293,16657.029575661843,16656.725799159234
149,1.592220664024353,0.03098185465055366,-1.5612388093737994
150,1.751893162727356,16664.524411201215,16662.772518038488
151,0.5023095607757568,0.0205036087397469,-0.48180595203600995
152,38.96369171142578,16642.021309792188,16603.057618080762
153,0.05031272768974304,0.004175121334802613,-0.04613760635494043
154,0.0337352529168129,0.004163994858677037,-0.02957125805813586
155,0.016114700585603714,0.004435850547394953,-0.01167885003820876
156,11435.958984375,0.199477132638508,-11435.759507242361
157,74.54468536376953,21.3680911916614,-53.17659417210813
158,0.66303551197052,13953.069971010413,13952.406935498442
159,0.049675799906253815,0.013675179615922791,-0.03600062029033102
160,3888975104.0,20.23135991984033,-3888975083.76864
161,2.467148542404175,1.620243686632854,-0.8469048557713208
