dem_id,chisq
0,0.0031787213
1,0.0065761311
2,0.013390471
3,0.14762631
4,0.74383599
5,229.04004
6,26.047106
7,25.907803
8,12.057255
9,2.0968692
10,43.990528
11,0.77363855
12,0.31964654
13,0.076518074
14,0.058617059
15,7.2312102
16,4.1479411
17,44415.98
18,0.16153841
19,0.074109532
20,0.29833734
21,0.50394917
22,0.20639864
23,0.18771595
24,0.18045376
25,0.03596041
26,0.287792
27,0.036124595
28,0.11815444
29,0.060602486
30,0.076611854
31,0.037105571
32,0.027067069
33,0.023032861
34,0.033161946
35,0.145513
36,0.36969745
37,1.4454168
38,0.81926894
39,0.20646201
40,1.6562116
41,0.86869085
42,0.96206492
43,1.0904726
44,4.562921
45,0.14772922
46,8.1942196
47,696545.5
48,0.2543737
49,2.3029099
50,24.419817
51,24.243042
52,24.266369
53,24.353107
54,24.065895
55,0.038969237
56,0.037954293
57,3.6833682
58,0.019343173
59,1.3966684
60,4.6795144
61,0.43073195
62,0.1831882
63,0.15590627
64,624604.31
65,1.4553666
66,3.6945243
67,2.9958553
68,0.75711703
69,0.85923338
70,68.373009
71,0.58023465
72,0.49626419
73,0.44414163
74,0.4250342
75,0.037620187
76,0.013829665
77,0.014861224
78,0.018667836
79,0.48000032
80,0.38901293
81,0.074362561
82,0.090557039
83,0.1001599
84,0.42935726
85,1.1528454
86,9.2371578
87,0.88641548
88,2.2816005
89,0.2881704
90,0.01263191
91,0.021941179
92,0.20233442
93,0.7240628
94,6.5005631
95,0.077909335
96,0.057709962
97,0.066152148
98,0.10373516
99,0.24025664
100,0.05593197
101,0.13628685
102,0.18176542
103,0.61317325
104,1.3643097
105,0.0020388444
106,4.4184566
107,45530.508
108,0.05651699
109,0.23854077
110,121.51311
111,24497.773
112,24510.32
113,1.1606156
114,0.0089347903
115,0.13532165
116,45530.508
117,17.503901
118,0.60173577
119,1.527876
120,1.5317465
121,24510.34
122,1.1606156
123,3.2048428E+09
124,20611594
125,0.79433554
126,3.3044269E+08
127,16303932
128,45616.84
129,24581.764
130,24594.328
131,7.5261106
132,0.97389472
133,21.511356
134,0.018915212
135,0.051120847
136,6.7589555E+09
137,4.2539756E+09
138,40412672
139,0.1070076
140,2.2612987
141,2.2606814
142,1.9847472
143,0.12105529
144,13902.743
145,3.0880144
146,13914.192
147,0.31994528
148,0.3037765
149,1.5922207
150,1.7518932
151,0.50230956
152,38.963692
153,0.050312728
154,0.033735253
155,0.016114701
156,11435.959
157,74.544685
158,0.66303551
159,0.0496758
160,3.8889751E+09
161,2.4671485
