dem_id,chisq
0,95.383208
1,169.290875
2,311.798517
3,0.025633
4,0.191995
5,5.608607
6,9.082755
7,7.666255
8,4.005771
9,1.071607
10,0.273268
11,0.342128
12,0.214449
13,0.051671
14,0.014212
15,1.683232
16,14264.719451
17,0.022072
18,0.022897
19,14819.119507
20,0.071577
21,0.040885
22,0.026818
23,15575.705765
24,0.010784
25,0.025760
26,0.004514
27,0.008552
28,15971.356215
29,0.005320
30,0.004478
31,0.004445
32,15803.532798
33,0.004439
34,15808.407973
35,0.025688
36,0.026037
37,0.025464
38,15339.919084
39,15343.784614
40,0.047613
41,0.047465
42,13900.106983
43,13900.888841
44,0.041298
45,11665.647411
46,0.238504
47,0.237113
48,0.237887
49,11681.230568
50,5.988121
51,5.992305
52,5.979162
53,6730.494294
54,6937.606108
55,0.004362
56,15807.465803
57,0.004010
58,0.004054
59,0.004931
60,0.038966
61,0.037847
62,14208.981519
63,0.034033
64,0.029131
65,0.076400
66,0.077276
67,0.031660
68,0.152750
69,0.137291
70,0.319537
71,0.316034
72,0.311280
73,0.308054
74,0.381407
75,15848.394961
76,0.004444
77,15402.521402
78,0.004798
79,0.009227
80,14247.862039
81,0.028868
82,0.030700
83,0.035539
84,0.050157
85,0.077817
86,14385.649126
87,0.043433
88,0.218428
89,14447.283769
90,0.003959
91,0.004721
92,16887.618914
93,0.069058
94,16474.148339
95,0.023271
96,0.015268
97,0.010948
98,0.014046
99,16152.606112
100,0.005406
101,16040.868622
102,0.011388
103,0.016837
104,0.022107
105,0.000511
106,12856.263195
107,0.029570
108,11308.034133
109,0.103803
110,0.029037
111,0.049251
112,0.049116
113,0.084157
114,0.006163
115,12873.900002
116,0.029570
117,0.007579
118,0.035857
119,0.028598
120,26269.472043
121,0.056408
122,0.084157
123,9245.237064
124,12401.627262
125,0.027971
126,14.040229
127,10.841287
128,46358.541185
129,0.031646
130,0.031527
131,0.073510
132,2.257736
133,0.387782
134,0.006303
135,0.008810
136,9067.062084
137,26.838687
138,4.591470
139,0.010504
140,2.778041
141,2.767120
142,2.100988
143,0.007277
144,0.030676
145,0.030472
146,0.032923
147,15953.923127
148,16657.029576
149,0.030982
150,16664.524411
151,0.020504
152,16642.021310
153,0.004175
154,0.004164
155,0.004436
156,0.199477
157,21.368091
158,13953.069971
159,0.013675
160,20.231360
161,1.620244
